Unnamed: 0,cnd_bld_no,cnd_flr_no,apx_gov_prc,details,Name,hlat,hlon,hrating,huser_rating,count cafe,count atm,count bar,count department store,count pharmacy,count laundry,count convenience store,count hospital,count restaurant,count supermarket,count tourist attraction,count bank,average rating cafe,average rating atm,average rating bar,average rating department store,average rating pharmacy,average rating laundry,average rating convenience store,average rating hospital,average rating restaurant,average rating supermarket,average rating tourist attraction,average rating bank,average user rating cafe,average user rating atm,average user rating bar,average user rating department store,average user rating pharmacy,average user rating laundry,average user rating convenience store,average user rating hospital,average user rating restaurant,average user rating supermarket,average user rating tourist attraction,average user rating bank,avg distance to cafe,avg distance to atm,avg distance to bar,avg distance to department store,avg distance to pharmacy,avg distance to laundry,avg distance to convenience store,avg distance to hospital,avg distance to restaurant,avg distance to supermarket,avg distance to tourist attraction,avg distance to bank
1258,-,11,64200,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1259,-,12,64600,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1260,-,12A,65000,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1261,-,14,65300,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1262,-,15,65600,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1263,-,16,65900,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1264,-,17,66100,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1265,-,18,66400,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1266,-,19,66600,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1267,-,20,66900,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1268,-,21,67200,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1269,-,22,67500,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1270,-,23,67800,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1271,-,24,68200,พักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เอสเซ็นท์ ระยอง,12.6943824,101.2688598,4.5,30.0,20,20,20,7,6,12,20,20,20,20,20,20,3.37,0.55,2.875,2.4142857142857146,1.9666666666666668,2.0500000000000003,2.38,2.0,3.655,3.475,4.415000000000001,1.7099999999999995,20.65,0.45,7.55,730.0,5.833333333333333,3.333333333333333,10.7,18.5,116.25,487.35,510.05,3.35,0.2728036629983947,0.5529590631691518,1.2700440203333792,1.840371727477767,0.5824232840143454,1.223961010628954,1.3971996250562704,1.3894095159979902,1.0138903372738337,1.0757015689772118,2.953236466697995,1.1547418675747227
1272,-,2,27600,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เออบานี่ คอนโดมิเนียม,12.6854082,101.2668677,4.8,4.0,20,20,20,7,20,20,20,20,20,20,20,20,3.68,1.65,2.595,2.414285714285714,1.945,1.465,2.9799999999999995,1.95,4.045,3.645,4.38,1.8500000000000003,32.25,0.55,9.3,730.0,1.65,2.25,10.8,18.45,104.7,488.95,572.4,2.95,0.3766475388529952,0.3791200723538477,0.6506126326592443,1.7187445871469222,0.5632730579051339,0.8743693918000506,1.270682680988976,1.0024298591995124,1.163451642929663,0.8460893938376568,2.501939383050088,0.9552942720300184
1273,-,"2,3",28600,ห้องชุดพักอาศัยแบบดูเพล็กซ์/พื้นที่ระเบียง/พื้นที่วางแอร์,เออบานี่ คอนโดมิเนียม,12.6854082,101.2668677,4.8,4.0,20,20,20,7,20,20,20,20,20,20,20,20,3.68,1.65,2.595,2.414285714285714,1.945,1.465,2.9799999999999995,1.95,4.045,3.645,4.38,1.8500000000000003,32.25,0.55,9.3,730.0,1.65,2.25,10.8,18.45,104.7,488.95,572.4,2.95,0.3766475388529952,0.3791200723538477,0.6506126326592443,1.7187445871469222,0.5632730579051339,0.8743693918000506,1.270682680988976,1.0024298591995124,1.163451642929663,0.8460893938376568,2.501939383050088,0.9552942720300184
1274,-,3,28000,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เออบานี่ คอนโดมิเนียม,12.6854082,101.2668677,4.8,4.0,20,20,20,7,20,20,20,20,20,20,20,20,3.68,1.65,2.595,2.414285714285714,1.945,1.465,2.9799999999999995,1.95,4.045,3.645,4.38,1.8500000000000003,32.25,0.55,9.3,730.0,1.65,2.25,10.8,18.45,104.7,488.95,572.4,2.95,0.3766475388529952,0.3791200723538477,0.6506126326592443,1.7187445871469222,0.5632730579051339,0.8743693918000506,1.270682680988976,1.0024298591995124,1.163451642929663,0.8460893938376568,2.501939383050088,0.9552942720300184
1275,-,4,28400,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เออบานี่ คอนโดมิเนียม,12.6854082,101.2668677,4.8,4.0,20,20,20,7,20,20,20,20,20,20,20,20,3.68,1.65,2.595,2.414285714285714,1.945,1.465,2.9799999999999995,1.95,4.045,3.645,4.38,1.8500000000000003,32.25,0.55,9.3,730.0,1.65,2.25,10.8,18.45,104.7,488.95,572.4,2.95,0.3766475388529952,0.3791200723538477,0.6506126326592443,1.7187445871469222,0.5632730579051339,0.8743693918000506,1.270682680988976,1.0024298591995124,1.163451642929663,0.8460893938376568,2.501939383050088,0.9552942720300184
1276,-,"4,5",29400,ห้องชุดพักอาศัยแบบดูเพล็กซ์/พื้นที่ระเบียง/พื้นที่วางแอร์,เออบานี่ คอนโดมิเนียม,12.6854082,101.2668677,4.8,4.0,20,20,20,7,20,20,20,20,20,20,20,20,3.68,1.65,2.595,2.414285714285714,1.945,1.465,2.9799999999999995,1.95,4.045,3.645,4.38,1.8500000000000003,32.25,0.55,9.3,730.0,1.65,2.25,10.8,18.45,104.7,488.95,572.4,2.95,0.3766475388529952,0.3791200723538477,0.6506126326592443,1.7187445871469222,0.5632730579051339,0.8743693918000506,1.270682680988976,1.0024298591995124,1.163451642929663,0.8460893938376568,2.501939383050088,0.9552942720300184
1277,-,5,29000,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เออบานี่ คอนโดมิเนียม,12.6854082,101.2668677,4.8,4.0,20,20,20,7,20,20,20,20,20,20,20,20,3.68,1.65,2.595,2.414285714285714,1.945,1.465,2.9799999999999995,1.95,4.045,3.645,4.38,1.8500000000000003,32.25,0.55,9.3,730.0,1.65,2.25,10.8,18.45,104.7,488.95,572.4,2.95,0.3766475388529952,0.3791200723538477,0.6506126326592443,1.7187445871469222,0.5632730579051339,0.8743693918000506,1.270682680988976,1.0024298591995124,1.163451642929663,0.8460893938376568,2.501939383050088,0.9552942720300184
1278,-,"5,6",30000,ห้องชุดพักอาศัยแบบดูเพล็กซ์/พื้นที่ระเบียง/พื้นที่วางแอร์,เออบานี่ คอนโดมิเนียม,12.6854082,101.2668677,4.8,4.0,20,20,20,7,20,20,20,20,20,20,20,20,3.68,1.65,2.595,2.414285714285714,1.945,1.465,2.9799999999999995,1.95,4.045,3.645,4.38,1.8500000000000003,32.25,0.55,9.3,730.0,1.65,2.25,10.8,18.45,104.7,488.95,572.4,2.95,0.3766475388529952,0.3791200723538477,0.6506126326592443,1.7187445871469222,0.5632730579051339,0.8743693918000506,1.270682680988976,1.0024298591995124,1.163451642929663,0.8460893938376568,2.501939383050088,0.9552942720300184
1279,-,6,29600,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เออบานี่ คอนโดมิเนียม,12.6854082,101.2668677,4.8,4.0,20,20,20,7,20,20,20,20,20,20,20,20,3.68,1.65,2.595,2.414285714285714,1.945,1.465,2.9799999999999995,1.95,4.045,3.645,4.38,1.8500000000000003,32.25,0.55,9.3,730.0,1.65,2.25,10.8,18.45,104.7,488.95,572.4,2.95,0.3766475388529952,0.3791200723538477,0.6506126326592443,1.7187445871469222,0.5632730579051339,0.8743693918000506,1.270682680988976,1.0024298591995124,1.163451642929663,0.8460893938376568,2.501939383050088,0.9552942720300184
1280,-,7,30300,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เออบานี่ คอนโดมิเนียม,12.6854082,101.2668677,4.8,4.0,20,20,20,7,20,20,20,20,20,20,20,20,3.68,1.65,2.595,2.414285714285714,1.945,1.465,2.9799999999999995,1.95,4.045,3.645,4.38,1.8500000000000003,32.25,0.55,9.3,730.0,1.65,2.25,10.8,18.45,104.7,488.95,572.4,2.95,0.3766475388529952,0.3791200723538477,0.6506126326592443,1.7187445871469222,0.5632730579051339,0.8743693918000506,1.270682680988976,1.0024298591995124,1.163451642929663,0.8460893938376568,2.501939383050088,0.9552942720300184
1281,-,"7,8",31300,ห้องชุดพักอาศัยแบบดูเพล็กซ์/พื้นที่ระเบียง/พื้นที่วางแอร์,เออบานี่ คอนโดมิเนียม,12.6854082,101.2668677,4.8,4.0,20,20,20,7,20,20,20,20,20,20,20,20,3.68,1.65,2.595,2.414285714285714,1.945,1.465,2.9799999999999995,1.95,4.045,3.645,4.38,1.8500000000000003,32.25,0.55,9.3,730.0,1.65,2.25,10.8,18.45,104.7,488.95,572.4,2.95,0.3766475388529952,0.3791200723538477,0.6506126326592443,1.7187445871469222,0.5632730579051339,0.8743693918000506,1.270682680988976,1.0024298591995124,1.163451642929663,0.8460893938376568,2.501939383050088,0.9552942720300184
1282,-,8,30900,ห้องชุดพักอาศัย/พื้นที่ระเบียง/พื้นที่วางแอร์,เออบานี่ คอนโดมิเนียม,12.6854082,101.2668677,4.8,4.0,20,20,20,7,20,20,20,20,20,20,20,20,3.68,1.65,2.595,2.414285714285714,1.945,1.465,2.9799999999999995,1.95,4.045,3.645,4.38,1.8500000000000003,32.25,0.55,9.3,730.0,1.65,2.25,10.8,18.45,104.7,488.95,572.4,2.95,0.3766475388529952,0.3791200723538477,0.6506126326592443,1.7187445871469222,0.5632730579051339,0.8743693918000506,1.270682680988976,1.0024298591995124,1.163451642929663,0.8460893938376568,2.501939383050088,0.9552942720300184
1283,-,2,22400,ห้องชุดพักอาศัย/พื้นที่ระเบียง,โอเอซิส ระยอง,12.6844726,101.2890803,5.0,4.0,20,11,16,7,6,13,20,20,20,20,17,20,2.575,0.9090909090909092,2.5625,2.414285714285714,0.8333333333333334,0.6538461538461539,1.93,2.045,3.965,2.6100000000000003,4.435294117647059,1.265,21.35,0.1818181818181818,6.0625,730.0,0.1666666666666666,0.2307692307692307,6.55,19.45,155.35,45.55,559.0588235294117,3.7,0.5090660412735705,0.8353109915612612,1.4577757056926477,3.0245984599478706,0.8051885589723241,0.9292481113498936,1.251216033444519,1.4730371905091677,1.4878228502378392,1.3182953656522416,2.46680342222563,1.5048012991763646
1284,-,3,22700,ห้องชุดพักอาศัย/พื้นที่ระเบียง,โอเอซิส ระยอง,12.6844726,101.2890803,5.0,4.0,20,11,16,7,6,13,20,20,20,20,17,20,2.575,0.9090909090909092,2.5625,2.414285714285714,0.8333333333333334,0.6538461538461539,1.93,2.045,3.965,2.6100000000000003,4.435294117647059,1.265,21.35,0.1818181818181818,6.0625,730.0,0.1666666666666666,0.2307692307692307,6.55,19.45,155.35,45.55,559.0588235294117,3.7,0.5090660412735705,0.8353109915612612,1.4577757056926477,3.0245984599478706,0.8051885589723241,0.9292481113498936,1.251216033444519,1.4730371905091677,1.4878228502378392,1.3182953656522416,2.46680342222563,1.5048012991763646
1285,-,4,23000,ห้องชุดพักอาศัย/พื้นที่ระเบียง,โอเอซิส ระยอง,12.6844726,101.2890803,5.0,4.0,20,11,16,7,6,13,20,20,20,20,17,20,2.575,0.9090909090909092,2.5625,2.414285714285714,0.8333333333333334,0.6538461538461539,1.93,2.045,3.965,2.6100000000000003,4.435294117647059,1.265,21.35,0.1818181818181818,6.0625,730.0,0.1666666666666666,0.2307692307692307,6.55,19.45,155.35,45.55,559.0588235294117,3.7,0.5090660412735705,0.8353109915612612,1.4577757056926477,3.0245984599478706,0.8051885589723241,0.9292481113498936,1.251216033444519,1.4730371905091677,1.4878228502378392,1.3182953656522416,2.46680342222563,1.5048012991763646
1286,-,5,23500,ห้องชุดพักอาศัย/พื้นที่ระเบียง,โอเอซิส ระยอง,12.6844726,101.2890803,5.0,4.0,20,11,16,7,6,13,20,20,20,20,17,20,2.575,0.9090909090909092,2.5625,2.414285714285714,0.8333333333333334,0.6538461538461539,1.93,2.045,3.965,2.6100000000000003,4.435294117647059,1.265,21.35,0.1818181818181818,6.0625,730.0,0.1666666666666666,0.2307692307692307,6.55,19.45,155.35,45.55,559.0588235294117,3.7,0.5090660412735705,0.8353109915612612,1.4577757056926477,3.0245984599478706,0.8051885589723241,0.9292481113498936,1.251216033444519,1.4730371905091677,1.4878228502378392,1.3182953656522416,2.46680342222563,1.5048012991763646
